timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label,person_id
1298872122000,0.0,3.82444435236107,0.261872125805178,-9.24931420143059,-0.032986723,0.0033597588,0.009162978,347.09903,-127.78203,27.110222,SIT,58
6260616069000,0.0,2.184730734954,1.617483151116,9.23237338951711,-0.020463986,0.011911872,0.04550946,272.5523,-48.687702,9.749429,SIT,64
7271584688000,0.0,-2.12560863863546,0.906751913788179,-9.7748751902023,-0.011301007,-0.005497787,0.01038471,302.3269,-135.11197,-14.125269,SIT,59
1386914289000,0.0,0.810990514322772,1.89889365069763,9.33855377474437,-0.026267206,0.005497787,0.006414085,223.91086,-43.104275,0.37693262,SIT,63
6718827673000,0.0,0.678568491476822,-1.29955930883136,-9.79960923988172,-0.038179077,0.011911872,0.029321533,89.361755,-121.19722,-2.43292,SIT,66
5835872831000,0.0,2.34659949600289,1.65819603148516,9.24598394717134,-0.034513887,0.0009162979,-0.005192355,258.95413,-46.981865,3.9861112,SIT,61
36424298753000,0.0,5.98705146502326,0.0973154992922791,7.50357410187907,-0.04337143,0.004886922,0.012217305,298.32727,-47.494648,11.682,SIT,60
14071886175000,0.0,6.29243778605216,3.11599409775453,6.71429299834618,-0.025045475,-0.010079277,0.0036651916,298.7319,-53.06996,16.893318,SIT,67
9125887491000,0.0,-1.0449114352643,9.79349773793394,0.915104796546734,-0.025045475,-0.018020526,0.0012217305,70.99759,-43.00452,9.693855,SCH,55
12708795342000,0.0,3.84455892668064,9.08830695262764,0.359824108236263,-0.034208454,-0.057421334,0.025961773,115.249146,-79.13554,8.554616,SCH,62
1116507814000,0.0,-2.81446563010255,-9.23271022426779,-1.26503079708262,-0.03604105,0.023823744,0.0106901415,332.2689,98.40283,-6.4549904,SCH,65
1160537229000,0.0,4.71693389145943,8.67315710220608,-1.24197888566747,-0.040927973,-0.00061086525,0.027488936,332.7163,-120.49374,30.477022,SCH,58
12929719589000,0.0,3.68309184213802,9.2204751833877,-0.0536671262964115,-0.008857546,0.00030543262,0.0018325958,120.278564,-77.396576,11.72387,SCH,62
964308369000,0.0,6.84761602997686,7.16275508624838,-0.586696433736723,-0.014049901,-0.020463986,0.028099801,179.22006,106.49813,-2.0757072,SCH,58
873018130000,0.0,-1.71436059954156,-9.50984380125647,-0.89999546074115,-0.03756821,0.011911872,0.015577064,187.639,10.3558,-27.358053,SCH,65
8146191836000,0.0,-4.3751941929417,8.7818315330371,-1.53955530601127,0.009468411,0.08093964,0.0290161,105.14123,-111.77143,-21.120853,SCH,57
13861619155000,0.0,0.0163006607336681,9.8557563913968,-0.187868972957024,-0.03634648,0.008857546,0.015882496,320.5081,-92.24058,1.7243913,SCH,67
36185777271000,0.0,-2.5038058674683,9.46471627471094,-0.836673260108727,-0.055588737,0.028405234,0.020463986,311.72974,-95.298065,-4.566653,SCH,60
8250491368000,0.0,2.4896123497978,9.50669597432023,-1.41772491811296,-0.02076942,0.029932396,0.003970624,84.72023,-38.004757,22.974741,SCH,57
13916391378000,0.0,-1.76529123577841,9.75229808944602,-0.383473450973279,-0.021380283,0.019547688,0.019242255,321.55746,-95.98003,-5.9051476,SCH,67
36136635954000,0.0,-1.48614545980775,9.79420525052568,-1.57290064662061,-0.095294975,0.003970624,0.04184427,310.12665,-104.17402,-12.575744,SCH,60
8177641292000,0.0,-3.14055057387948,9.23055813111508,-1.86346952039424,-0.021685716,-0.0033597588,0.0021380284,93.291855,-43.96438,2.5970817,SCH,57
8273920727000,0.0,-4.26467554823495,8.9282144971255,-0.827741436563532,-0.043676864,-0.043066,-0.008552114,70.97964,-36.23519,16.929379,SCH,57
12642543666000,0.0,2.97462946745852,9.38902847177581,0.659242109392534,-0.043982297,0.014049901,0.018936822,218.85378,-96.81947,6.795556,SCH,62
1215598692000,0.0,2.61465269498909,9.51943819941998,0.228306734031951,-0.027183503,0.004886922,0.018936822,338.49127,-112.2241,21.999514,SCH,58
1179461813000,0.0,-1.40937765238143,-9.52252030476286,-1.54022461275426,-0.021380283,-0.003970624,0.011301007,343.021,97.61965,-1.1222998,SCH,65
9148494075000,0.0,-1.00321103622536,9.84260334851372,0.0773650147009188,-0.024740042,-0.009162978,-0.0027488936,68.80427,-48.23395,1.1725006,SCH,55
12875847385000,0.0,1.54841147063186,9.7496723435477,-0.401259838782474,-0.03176499,-0.0033597588,0.008246681,106.422165,-80.8262,9.172235,SCH,62
946330470000,0.0,-1.95685512517986,-9.39591604991007,-1.27265591789568,0.007330383,0.03145956,0.033292156,322.95486,97.988335,-5.688188,SCH,65
1015984557000,0.0,6.59933535802659,7.34869218080167,0.27353047651007,-0.041233405,-0.013744468,0.005192355,327.54956,-55.039635,34.898205,SCH,58
5598554607000,0.0,2.2933582898453,9.58788456128521,-0.623419359040063,-0.052534413,-0.0036651916,0.009162978,291.36426,-96.3856,6.26288,SCH,61
21244824928000,0.0,-0.216865093183847,9.83820014812624,0.0225550850497699,-0.022296581,0.030543262,0.018020526,41.289726,-50.101784,-6.1836805,SCH,56
6571912861000,0.0,0.53751290469403,9.789896475687,1.25218505261084,-0.050396383,-0.0012217305,0.0143553335,116.4352,-80.048256,2.14612,SCH,66
21479975557000,0.0,0.0204292515248509,9.92077254671968,-0.388498494353877,-0.0067195175,-0.002443461,0.0070249503,63.656662,-62.106823,-2.4967937,SCH,56
7205216119000,0.0,-4.22795623877493,8.79265496994045,-1.55872738061253,-0.039095376,0.01160644,0.014966198,306.74387,-103.39594,-9.76882,SCH,59
6156654022000,0.0,-1.26997933585165,9.7052784739011,-1.3158769989011,-0.03726278,0.00061086525,0.004886922,291.02142,-95.5922,-1.927322,SCH,64
1065636051000,0.0,2.55845248579814,9.5296455388066,0.81107713457252,-0.029932396,-0.0067195175,0.019242255,106.80531,-74.500725,-14.989596,SCH,63
5956868784000,0.0,-2.11112972197081,9.55987860049956,-1.22382429014595,-0.021685716,-0.01038471,0.013744468,289.36102,-102.71669,-10.513179,SCH,64
6940111704000,0.0,0.943592440366443,9.81961437311357,-1.34246269987586,-0.040927973,0.03176499,0.007330383,305.34537,-100.23786,8.987909,SCH,59
8999390210000,0.0,1.91586393285612,9.66854338957106,-0.121977861267221,-0.053450707,-0.028405234,0.024129177,69.62007,-45.356613,29.925661,SCH,54
1277316057000,0.0,0.977384968750621,9.80004586681895,0.527384453560433,-0.18417588,-0.21655174,-0.04550946,243.11285,-82.779106,2.324929,SCH,63
6107494093000,0.0,-1.48024849861854,9.64510804063885,-1.56534450450516,-0.040317107,-0.009162978,0.02076942,298.51205,-97.80188,-3.7130847,SCH,64
7157221844000,0.0,4.20875115371934,8.87631107903282,-1.17838842469401,-0.028710667,0.004581489,0.007330383,292.21826,-93.59179,2.261417,SCH,59
8969948125000,0.0,1.78468202766312,9.75277558513054,0.204889418257311,-0.027183503,0.063224554,0.015882496,70.38009,-42.898327,31.594238,SCH,54
1094196476000,0.0,3.37549408723652,9.27650317966452,-0.547919434404522,-0.032375857,0.054367006,0.013133603,248.00017,-40.319435,13.019196,SCH,63
6871127200000,0.0,-0.373536925929111,9.8640861208097,-0.728243666112215,-0.030543262,0.0106901415,0.011911872,96.60973,-100.06422,1.825995,SCH,59
5907727653000,0.0,-0.543559571353352,9.80519829662553,-1.49662463710104,-0.03359759,0.01038471,0.010079277,219.4764,-97.907646,-7.052772,SCH,64
1331409252000,0.0,2.95316049150203,9.43922759020342,0.539107374908343,-0.045814894,-0.010995574,0.00030543262,241.26886,-81.04356,6.615946,SCH,63
21217082802000,0.0,-0.349670396539242,9.86797413670681,-0.122971157034717,-0.035124753,0.013744468,0.0021380284,54.16413,-78.830444,-10.808985,SCH,56
5649468476000,0.0,-1.05619789474457,9.85286830417527,-0.367833092033386,-0.054061573,0.06505715,0.0018325958,278.60547,-94.05247,-3.891262,SCH,61
21458756798000,0.0,-0.5799230561096,9.87092015341996,-0.40563038561096,-0.024129177,0.018020526,0.013133603,51.494946,-46.89997,-4.6686993,SCH,56
6523382960000,0.0,-0.240031170271921,9.83782495087983,0.576654281762671,0.004886922,0.009468411,0.0036651916,107.77539,-81.117805,-7.1048036,SCH,66
9046617654000,0.0,2.0603884448346,9.67211664534048,-0.218433168692655,-0.057421334,-0.10903945,0.022602014,95.20363,-53.639572,26.66147,SCH,54
1172572437000,0.0,2.43961447262027,9.5984316139403,0.367471404966193,-0.027794369,0.0061086523,0.016187929,237.58078,-80.64852,8.892219,SCH,63
8948975807000,0.0,2.26874132949321,9.65501054915534,0.286676917028327,-0.02321288,-0.025350908,0.018325957,79.15672,-43.011223,33.448055,SCH,54
6058897955000,0.0,-1.59663209009306,9.70265281374622,-1.41375789381265,-0.042760566,0.020158553,0.022907447,294.69757,-95.798164,-2.1690521,SCH,64
7100244873000,0.0,-4.20878707837275,8.96606803309914,-0.741319113110626,-0.026267206,0.030848695,0.010995574,314.42145,-98.60017,1.795575,SCH,59
6466807819000,0.0,-0.887704195815925,9.64972226862542,0.883244849268461,-0.015882496,-0.043066,-0.004276057,298.27014,97.326004,7.1837444,SCH,66
21406971650000,0.0,-1.1058306700005,9.85355514446594,-0.470242739848688,-0.019242255,-0.026267206,0.005497787,48.754543,-48.594437,-7.953761,SCH,56
5711227463000,0.0,0.0656759916110139,9.88783346546156,-0.590438532131895,-0.04428773,0.018936822,0.004581489,283.12482,-81.89605,-8.103948,SCH,61
6660768281000,0.0,-0.192294290547446,9.82235894360462,0.973043497262768,-0.015577064,0.018936822,0.014966198,96.607704,-84.57633,-1.058591,SCH,66
5470627211000,0.0,-2.25943141524107,9.50088792670323,-1.50371159388198,-0.021991149,-0.007330383,0.002443461,175.9509,-103.861206,-13.82992,SCH,61
6386515497000,0.0,0.10170587135028,-9.72118654655956,0.197416243989008,-0.13744467,0.015577064,-0.017104227,186.96222,91.487625,1.2781757,SCH,66
5764593108000,0.0,0.663327074278218,9.87973968550569,-0.446585219419185,-0.02687807,-0.007941248,0.02565634,284.86624,-87.33815,2.0591917,SCH,61
6617222120000,0.0,-0.744696260792079,9.79477905940594,0.809306533861386,-0.023518313,0.00061086525,0.009773844,114.38598,-80.19911,-4.9973702,SCH,66
21283568127000,0.0,-1.4269443,9.76662368504789,-0.241384609466933,-0.022296581,0.018325957,0.009468411,44.32563,-51.393406,-8.201331,SCH,56
5524951157000,0.0,-1.69387258287071,9.63096193394129,-0.857064496582136,-0.028099801,-0.036651913,0.009468411,276.44553,-96.27846,-3.777481,SCH,61
1224624252000,0.0,-2.51828344882823,9.54724310635873,0.623325817122176,-0.03848451,0.014049901,0.018936822,223.2969,-78.15457,-7.175036,SCH,63
9022091380000,0.0,1.80820607950393,9.730036,-0.343441482176176,-0.021380283,0.0015271631,0.004581489,88.54993,-53.85458,25.68845,SCH,54
6007137880000,0.0,0.105438208436516,9.7827549162125,-1.31648430103554,-0.02443461,0.023518313,0.009468411,295.31024,-94.73087,2.0888524,SCH,64
7037812817000,0.0,4.6726463520172,8.62370566571085,-1.20064364069419,-0.04642576,-0.024740042,0.013133603,297.4774,-106.0736,15.904685,SCH,59
8899557641000,0.0,1.52705720835513,9.7819843232133,0.152839708528584,-0.027183503,0.026267206,-0.002443461,67.39069,-43.755817,32.823967,SCH,54
36283731021000,0.0,-1.96466881043836,9.66264213995886,-1.03144827912328,-0.03359759,0.03176499,0.008246681,308.67126,-99.87824,-8.3566265,SCH,60
13712395083000,0.0,-0.424151195429365,9.84772933491072,-0.44322204132816,-0.02687807,-0.009162978,0.0021380284,296.03876,-83.46464,-0.43223047,SCH,67
8201731451000,0.0,-4.34572800552411,8.8092338434511,-1.44824019447589,-0.033292156,-0.011301007,0.01038471,105.87168,-57.144543,-3.490868,SCH,57
36088816751000,0.0,-1.9729055014997,9.62945867419016,-1.10162435568386,-0.020463986,-0.0067195175,0.008246681,325.89484,-100.05258,-8.387089,SCH,60
13961384297000,0.0,-0.871144600540054,9.77812687848785,-0.834302798379838,-0.032986723,-0.00030543262,0.005497787,310.04016,-82.86005,-7.120256,SCH,67
1000754549000,0.0,-0.618510421626537,-9.61995284165179,-1.21681120499157,-0.03970624,0.0070249503,0.016798794,133.09694,-87.58201,0.035718475,SCH,65
1064796754000,0.0,4.35291991759469,8.87028708846806,0.107509000104579,-0.032986723,0.003970624,0.010995574,328.14548,-66.29518,23.356699,SCH,58
12816012886000,0.0,2.87745019460044,9.45438144739385,0.0388320579038816,-0.020158553,0.0018325958,0.008246681,111.4927,-79.96886,8.345227,SCH,62
9216922910000,0.0,-1.07430530051635,9.79894117595263,0.0317334742090388,-0.038179077,-0.043676864,0.009468411,82.91022,-46.03064,-6.77769,SCH,55
9074438290000,0.0,1.03386128493195,9.83535001258542,0.39303641483596,-0.028405234,0.046120327,0.021380283,79.6889,-47.033604,29.20062,SCH,55
9238555448000,0.0,-0.707786264885222,9.83627836014735,0.2181642184259,0.00580322,0.025045475,0.018325957,69.99065,-44.61711,0.992097,SCH,55
1059220755000,0.0,-1.62025850953675,-9.47442568256125,-1.63229927138974,-0.027488936,0.0061086523,0.016187929,332.67505,94.198006,1.107713,SCH,65
1114808336000,0.0,3.54133999179231,9.24349262730947,0.348310364956315,-0.024129177,0.013133603,0.014049901,320.93842,-75.90933,13.300874,SCH,58
12762443082000,0.0,1.86217718134096,9.73022160873038,0.225752515544638,-0.045814894,0.0033597588,0.015577064,102.24442,-81.93256,7.571241,SCH,62
9096931147000,0.0,0.718001531766548,9.85308534173857,0.34279788635331,-0.023518313,-0.005497787,0.0076358155,66.72348,-41.97574,12.183083,SCH,55
8227523684000,0.0,-2.19967763077687,9.58364030159748,-0.981230969922834,0.030848695,0.08246681,-0.0030543262,96.53778,-50.425594,7.4418516,SCH,57
36236888235000,0.0,-1.43889912281341,9.7693714151496,-0.817113745313847,-0.026267206,0.036651913,0.0076358155,303.40833,-95.69994,-4.91747,SCH,60
13770709437000,0.0,0.0317309712304815,9.88314952530751,-0.830721733934409,-0.02565634,0.016798794,0.004886922,303.65662,-87.593864,2.27015,SCH,67
36021892003000,0.0,-1.99736780159879,9.65495009842175,-0.965889545194364,-0.035430185,-0.038179077,-0.0027488936,100.99257,-100.45066,-6.7430797,SCH,60
14008879805000,0.0,-0.482618366895014,9.91447132636756,-0.50567787147959,-0.03604105,0.010995574,0.007330383,316.17065,-87.80734,-2.1922452,SCH,67
5135736528000,0.0,-1.59954555833158,9.18027132119176,-1.46306281668417,-0.06811147,-0.07513642,0.12614368,36.233315,-57.73757,1.5211372,FKL,63
696215225000,0.0,-0.702715441265913,9.86278469366071,0.0937786450682516,-0.032070424,-0.024740042,-0.002443461,161.99144,-15.799142,-34.543045,FKL,54
9760118662000,0.0,-4.87956071609831,8.54341492221157,1.1742874815514,-0.043066,0.059864793,0.022602014,173.01816,-126.54711,-5.569114,FKL,66
9021629119000,0.0,0.476111394283614,9.70883531437961,-1.34221922454327,-0.03268129,0.03726278,0.015271631,102.19047,-30.746311,-22.859701,FKL,61
9728410696000,0.0,-0.57032302996297,9.71419337380627,1.91205022280257,-0.05681047,-0.030848695,-0.014049901,111.885475,-80.611885,0.5456225,FKL,66
21726969890000,0.0,-2.13477592979589,9.46176362035789,-2.16472354401007,-0.030848695,0.007330383,0.030848695,191.19234,-36.160202,17.473625,FKL,56
9076000798000,0.0,0.979984556113037,9.81398108157007,-1.59648775691506,-0.08582657,0.035430185,-0.03145956,274.08032,-105.89223,15.561814,FKL,61
12537001250000,0.0,0.158347330997226,9.98857313092554,-0.161246723581644,-0.011911872,0.14019357,0.06291912,128.46512,-126.94691,30.418276,FKL,59
2408818848000,0.0,-2.5094938687263,8.70790725371697,-3.31320460809757,0.080634214,0.04520403,0.089491755,324.53387,-47.15452,-32.79088,FKL,64
670581134000,0.0,-1.02287943749018,9.57946551800579,1.37114028399111,-0.032986723,-0.08277224,-0.01740966,186.09639,-18.175163,17.061344,FKL,54
17677530218000,0.0,-0.143980762501076,9.87454709956264,-0.822948047135122,-0.064446285,0.030848695,0.011301007,331.95026,-47.852806,26.333265,FKL,67
9443616236000,0.0,2.74952610535583,-9.30006159596239,0.144634679459808,-0.003970624,0.013133603,-0.0021380284,189.83401,53.12458,-20.02806,FKL,57
4570833033000,0.0,-2.80117128943508,9.54825492151404,-1.67531632423485,-0.1441642,-0.056505036,0.06169739,343.75238,-54.5695,-12.656045,FKL,60
5189546709000,0.0,4.73992435991,-8.46475045303441,-0.379436019015639,-0.20922135,-0.01038471,-0.05467244,338.18784,147.79803,16.607992,FKL,58
5269391842000,0.0,-0.649539132480807,9.19205077934821,-3.69464738249107,-0.03604105,0.029626964,0.01863139,315.228,-60.167023,-20.195166,FKL,65
122703093000,0.0,-0.273337938941193,9.62987844727256,-2.46004367004778,-0.024740042,-0.025045475,0.02321288,114.41859,-105.14558,9.931811,FKL,55
16130367980000,0.0,-6.09957630203114,8.00103620473934,1.19273719898443,0.067500606,-0.0580322,0.02687807,150.31505,-125.39436,-4.633245,FKL,62
163534687000,0.0,-0.845659497982972,-9.69267425034875,-2.39235966095961,0.10567969,0.14110987,0.09407325,221.32898,52.72533,-32.047813,FKL,55
17709052678000,0.0,0.826171876891624,9.90161053217897,-0.371879515077504,-0.044593163,-0.030543262,-0.0067195175,314.07535,-50.72036,-21.80733,FKL,67
4530447633000,0.0,4.43038009721448,8.37197040668524,-3.29407468857939,-0.024740042,-0.010995574,0.017715093,352.49426,-49.29782,9.16299,FKL,60
196743948000,0.0,-3.4955344,-8.69017211246148,-2.64632018496562,-0.02321288,0.014049901,0.027794369,335.47934,41.75573,1.4743181,FKL,55
16097869533000,0.0,-3.33114911402073,9.22888222804147,0.801786067388224,-0.026572637,-0.03940081,0.00580322,141.79042,-122.56086,12.885926,FKL,62
5197639114000,0.0,-1.78970326775273,-9.07523358767342,-3.10717050817164,-0.044898596,0.021991149,0.020158553,71.49792,64.81971,3.3536332,FKL,65
5122825697000,0.0,1.48407978245846,-9.52252201226096,-0.225592521401999,0.004886922,-0.08827003,0.04550946,325.12543,33.689564,31.301613,FKL,58
9372768530000,0.0,0.641319835667447,9.86378482834502,-0.927482507353163,-0.054061573,-0.035430185,0.00030543262,258.31732,157.41829,22.209446,FKL,57
17737168401000,0.0,1.29035761273373,9.82947711151697,-0.706453448337164,-0.040317107,-0.05131268,0.022296581,317.04755,-52.052097,-16.740005,FKL,67
4600340981000,0.0,2.87712634044521,9.12433753657365,-2.88247806510189,-0.11636983,-0.064446285,0.025045475,2.187882,-51.161182,3.8088374,FKL,60
9412394738000,0.0,0.0865854300382303,9.8260010889292,-0.749158835004473,-0.0143553335,-0.0033597588,0.01282817,130.0129,-29.772993,-34.456722,FKL,57
16069682651000,0.0,-1.23418823755146,9.68904448523181,1.70625830075879,-0.02565634,0.034208454,0.014049901,144.28412,-119.400955,15.852893,FKL,62
5158108017000,0.0,4.02157530346669,-8.90951025866672,-1.24617511288582,-0.01282817,0.014049901,0.0106901415,347.52164,155.74118,14.796411,FKL,58
5228132011000,0.0,-1.63476054096444,9.03715388451279,-3.66480446024111,-0.060170226,0.009773844,0.018936822,114.44682,-6.092529,-8.423026,FKL,65
9129266442000,0.0,0.840382067021576,9.61973032978424,-2.25447472338031,-0.03023783,0.014966198,0.016187929,308.46854,-57.70068,-15.077653,FKL,61
21697042727000,0.0,-0.815084481987013,9.51180539679704,-2.73353761431416,-0.04917465,0.024740042,-0.0009162979,352.5139,-137.12137,-8.464681,FKL,56
5002622390000,0.0,-1.13907012425611,9.70375040591012,0.47113841625077,0.14110987,-0.20708331,0.1441642,129.42915,-74.91183,-13.675243,FKL,63
12511787574000,0.0,0.0184531639394565,9.9129685371102,0.604000641648231,0.018936822,0.05467244,0.06841691,129.89001,-124.301834,29.480732,FKL,59
2367360511000,0.0,-1.22586869877724,9.06335944778126,-3.34239146070886,-0.094989546,0.34147367,-0.2733622,325.40347,-51.54451,-24.424303,FKL,64
723974625000,0.0,-1.25037746339553,9.9294638239389,-1.36091770563666,-0.043676864,0.6588182,-0.074830994,152.12196,-33.662533,-31.831757,FKL,54
5030207428000,0.0,-0.484901076685892,9.75107167973132,-0.795206177339008,-0.05589417,-0.0067195175,0.03726278,30.903265,-46.23659,25.641247,FKL,63
2328617262000,0.0,0.38856950500632,9.31415363533699,-3.2788272050263,-0.015577064,0.011301007,0.0027488936,191.00964,-52.68303,3.864222,FKL,64
12483609610000,0.0,-1.04105182935926,9.21406291780822,0.221382930531153,0.070249505,-0.086132,0.062308256,289.56778,-107.52989,-17.30198,FKL,59
21667853059000,0.0,1.02334987263792,9.68397616864006,1.73157763135994,-0.03176499,-0.012217305,0.015882496,341.37277,-152.07318,12.516773,FKL,56
9789298734000,0.0,-4.9036698773787,8.56307961123842,1.0704042731618,-0.07574729,0.007330383,0.048258353,150.7105,-119.10007,-6.229444,FKL,66
4620304235000,0.0,1.60635662754916,-9.60879927549165,-0.0667253059426221,0.0036651916,0.1328632,0.051923547,323.16284,105.80705,15.688699,SRH,58
4144633854000,0.0,-3.28221070676884,-9.07820516530327,-1.67371251720636,-0.0290161,0.024740042,0.015577064,337.05676,111.0316,-17.459538,SRH,65
15553936482000,0.0,-0.877128523406834,9.87416266891656,0.520541208192628,-0.10415252,0.3811799,0.07941248,64.790245,108.793594,2.1552212,SRH,62
4142688405000,0.0,2.5305259388656,9.53483604291704,-0.897970821134404,-0.048563786,0.009162978,0.017715093,114.76548,-95.588974,5.5671973,SRH,63
10533549384000,0.0,-5.20911741711327,8.31107290123156,-0.474318980135025,-0.032070424,0.03390302,0.011911872,165.68161,-108.5381,-18.492605,SRH,59
1781492902000,0.0,-2.59225209254867,9.397910511513,-1.60277828509734,-0.042760566,0.01985312,0.018020526,120.9378,-105.269295,-10.068151,SRH,64
8597312736000,0.0,1.55472379179354,-9.44410223343243,-0.895027801276139,-0.04734206,0.1554652,0.0421497,287.21118,102.4018,10.08529,SRH,61
9183286758000,0.0,-1.33576450792205,-9.65655014003888,-0.700206484029507,-0.051618114,-0.016493361,-0.004581489,196.3228,96.28435,-4.670765,SRH,66
16567757851000,0.0,-0.52912758691572,9.80948697230851,-0.501029669050656,-0.03481932,0.076052725,0.028710667,190.13733,-88.55602,-0.97251016,SRH,67
2961054596000,0.0,-1.51545311609175,9.8054816686264,-0.894042743672483,-0.33444872,-0.3481932,0.054367006,79.18373,-98.48853,-5.621283,SRH,60
7785041876000,0.0,0.534594220352064,9.84816638439079,-0.231499169165977,-0.04550946,-0.012217305,-0.0012217305,12.618697,-94.25414,2.0387893,STD,55
13348071376000,0.0,2.43803677625473,9.55508318648574,-0.152525821234041,0.004581489,0.09865474,0.018325957,301.01715,-84.30812,5.3010936,STD,67
35669548688000,0.0,-0.326475999065861,9.69716541743312,-2.20086992655801,-0.017715093,-0.0036651916,0.006414085,100.957985,-131.31326,33.737293,STD,60
5096519259000,0.0,-0.28118400783458,9.82690428779639,0.118201037900076,-0.03268129,0.094989546,-0.0030543262,341.5157,-54.884106,-4.64075,STD,61
7461789881000,0.0,2.5160081324192,9.53266569147894,0.166116795768854,0.03390302,-0.17440203,-0.064751714,168.10667,-175.95453,59.945343,STD,54
5963268149000,0.0,1.44819209939227,-9.5907731471845,0.752046192811699,-0.034513887,-0.018936822,0.015271631,328.42368,10.086625,-12.768984,STD,66
689860079000,0.0,1.30697991218065,9.9384580149268,-1.70302949631614,-0.12889257,0.1133155,-0.026267206,31.359604,-123.053024,9.714415,STD,63
18787130094000,0.0,2.3260025039267,9.68698722949389,-0.27763268668121,0.0070249503,0.038179077,0.005497787,338.0958,-102.38678,12.308188,STD,56
6514623771000,0.0,0.757687786906082,9.82392647249415,-1.27220049068381,-0.013439035,0.2910773,-0.17989981,196.61043,-142.41438,-19.77902,STD,59
5547724399000,0.0,-1.92205266261424,9.65258466204272,-1.41176392019512,-0.0021380284,0.112704635,0.009773844,32.099174,-45.91752,24.178764,STD,64
7097070299000,0.0,-3.45538748278151,9.08419068729254,-2.15718529682526,-0.016798794,-0.032375857,0.017104227,10.606162,-112.449326,-19.821835,STD,57
518302375000,0.0,-5.50475229543909,-7.95066753695318,1.78471672955885e-05,-0.02321288,0.014660766,-0.002443461,162.09552,135.16878,-44.48599,STD,58
328469707000,0.0,-2.50594031414183,9.48102474540546,1.32478934646454,0.002443461,-0.15363261,0.061086524,46.307,-69.17647,-15.749824,STD,65
5279212658000,0.0,4.31284227976595,8.90341162801501,-0.638627733033322,-0.018325957,0.01863139,0.007941248,5.2477884,-49.567013,-10.728246,BSC,63
2473258602000,0.0,-0.83386866578633,9.79981008727148,-1.08559301292842,-0.030848695,0.009162978,0.00061086525,26.616251,-43.94426,21.672506,BSC,64
12728027569000,0.0,0.633699307342011,9.86302426172496,0.493647084842011,-0.014966198,0.041233405,0.042455133,205.20566,-136.69444,-23.691523,BSC,59
9391952552000,0.0,-2.21978597654027,9.60282604954084,-1.19633474206908,-0.045814894,-0.013439035,0.016798794,359.2032,3.5088522,28.767168,BSC,61
22087243882000,0.0,-0.122198237614974,9.90544814442709,-0.14922571181129,-0.004886922,-0.004276057,0.0061086523,0.1765635,163.46819,34.352257,BSC,56
22044291999000,0.0,1.50469976336947,9.80810892511948,-0.506617561249928,-0.016798794,0.0021380284,0.01038471,335.0458,-43.816994,45.369015,BSC,56
9991202444000,0.0,0.633355442187447,9.86232421849058,-0.690673771702411,-0.015882496,0.034513887,0.018020526,204.9342,-132.41751,-20.901993,BSC,66
1157013750000,0.0,2.45775499944064,9.73349999440643,0.286327572026383,-0.060170226,0.03634648,0.0125227375,174.81729,-9.930006,41.198692,BSC,54
5309769656000,0.0,7.33299045966188,6.73016152246735,-0.222332144848723,-0.036651913,0.013744468,0.018325957,317.24213,8.697091,-3.6775138,BSC,63
12698924826000,0.0,1.11113936238149,8.88488083197355,-2.99157812025113,-0.17959438,-0.3136793,-0.06536258,212.57082,-120.6573,-26.416595,BSC,59
2445388051000,0.0,-1.52504378388501,9.76368029170584,-0.928153728223934,-0.026267206,-0.00030543262,0.010079277,328.24765,-43.002853,-23.860086,BSC,64
9731996592000,0.0,0.895727588620451,9.80274997194425,0.0529685967390487,-0.021991149,-0.004886922,0.015882496,126.01828,-154.69168,63.956337,BSC,57
17940164089000,0.0,1.14395623724608,9.80696506491837,-0.288507596884407,-0.029626964,-0.00061086525,-0.0018325958,48.15031,-31.940023,47.62037,BSC,67
627595302000,0.0,-0.282678440743734,9.87837841401432,-0.0200644308592103,-0.026267206,0.004886922,-0.0076358155,184.4771,-15.241244,23.97913,BSC,55
16245797357000,0.0,2.11336677272087,9.69388521077239,0.162233437329231,-0.04337143,0.0012217305,0.008552114,315.65167,-39.18291,-3.9991565,BSC,62
5490468048000,0.0,-2.17803708074385,9.63050499160168,-0.585897195335933,0.0033597588,-0.0070249503,0.02565634,320.7781,-66.51221,-0.02910685,BSC,58
5548258745000,0.0,2.88824841745139,9.42976894087267,-0.937383699196727,-0.04428773,0.023518313,0.021991149,25.52105,-40.230118,48.107418,BSC,65
16166568039000,0.0,0.821848557419245,9.82747968927768,-0.181157472128268,-0.035430185,0.01038471,0.025350908,141.53453,-129.41467,26.709402,BSC,62
5573522509000,0.0,2.41424359381684,9.5327736450678,-1.12236207069327,-0.0421497,0.008857546,0.024740042,286.84454,-69.68722,-7.6952786,BSC,65
5517858897000,0.0,-1.11447724000799,9.8473989435017,-0.415559605042923,-0.004886922,0.06994407,0.022907447,6.8663797,10.700449,-25.907001,BSC,58
3741836910000,0.0,-1.44423178032071,9.76150071961131,-1.69670848867628,-0.04062254,-0.0125227375,0.017104227,350.23038,10.356567,42.444004,BSC,60
9759596903000,0.0,-1.16637271843871,9.71846119757829,1.32959044280347,-0.029321533,-0.0021380284,0.01160644,312.8965,-157.3133,14.377946,BSC,57
